timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-17 15:42:11,8,156,5,1,1,2.0
2088-05-17 15:42:12,8,156,5,1,1,2.0
2088-05-17 15:42:13,8,156,2,1,1,13.0
2088-05-17 15:42:14,8,156,8,1,1,0.0
2088-05-17 15:43:00,8,156,5,1,1,2.0
2088-05-17 15:43:01,8,156,5,1,1,2.0
2088-05-17 15:43:02,8,156,5,1,1,2.0
2088-05-17 15:43:03,8,156,2,1,1,13.0
2088-05-17 15:43:04,8,156,5,1,1,2.0
2088-05-17 15:43:05,8,156,5,1,1,2.0
2088-05-17 15:43:06,8,156,5,1,1,2.0
2088-05-17 15:43:07,8,156,2,1,1,13.0
2088-05-17 15:43:08,8,156,5,1,1,2.0
2088-05-17 15:43:09,8,156,5,1,1,2.0
2088-05-17 15:43:10,8,156,5,1,1,2.0
2088-05-17 15:43:11,8,156,5,1,1,2.0
2088-05-17 15:43:12,8,156,5,1,1,2.0
2088-05-17 15:43:13,8,156,8,1,1,0.0
2088-05-17 15:43:14,8,156,5,1,1,2.0
2088-05-17 15:44:00,8,156,8,1,0,0.0
2088-05-17 15:44:01,8,156,5,1,1,2.0
2088-05-17 15:44:02,8,156,2,1,1,13.0
2088-05-17 15:44:03,8,156,5,1,1,2.0
2088-05-17 15:44:04,8,156,5,1,1,2.0
2088-05-17 15:44:05,8,156,8,1,882,0.0
2088-05-17 15:44:06,8,156,5,1,1,2.0
2088-05-17 15:44:07,8,156,5,1,1,2.0
2088-05-17 15:44:08,8,156,8,1,1135,0.0
2088-05-17 15:44:09,8,156,5,1,1,2.0
2088-05-17 15:44:10,8,156,2,1,1,13.0
2088-05-17 15:44:11,8,156,5,1,1,2.0
2088-05-17 15:44:12,8,156,5,1,1,2.0
2088-05-17 15:44:13,8,156,8,1,1083,0.0
2088-05-17 15:44:14,8,156,5,1,1,2.0
2088-05-17 15:44:15,8,156,5,1,1,2.0
2088-05-17 15:44:16,8,156,5,1,1,2.0
2088-05-17 15:45:00,8,156,5,1,1,2.0
2088-05-17 15:45:01,8,156,5,1,1,2.0
2088-05-17 15:45:02,8,156,5,1,1,2.0
2088-05-17 15:45:03,8,156,5,1,1,2.0
2088-05-17 15:45:04,8,156,5,1,1,2.0
2088-05-17 15:45:05,8,156,8,1,429,0.0
2088-05-17 15:45:06,8,156,5,1,1,2.0
2088-05-17 15:45:07,8,156,5,1,1,2.0
2088-05-17 15:45:08,8,156,5,1,1,2.0
2088-05-17 15:45:09,8,156,8,1,818,0.0
2088-05-17 15:45:10,8,156,5,1,1,2.0
2088-05-17 15:45:11,8,156,5,1,1,2.0
2088-05-17 15:45:12,8,156,5,1,1,2.0
2088-05-17 15:45:13,8,156,2,1,1,13.0
2088-05-17 15:45:14,8,156,5,1,1,2.0
2088-05-17 15:45:15,8,156,2,1,1,13.0
2088-05-17 15:46:00,8,156,8,1,429,0.0
2088-05-17 15:46:01,8,156,8,1,1254,0.0
2088-05-17 15:46:02,8,156,5,1,1,2.0
2088-05-17 15:46:03,8,156,5,1,1,2.0
2088-05-17 15:46:04,8,156,5,1,1,2.0
2088-05-17 15:46:05,8,156,5,1,1,2.0
2088-05-17 15:46:06,8,156,5,1,1,2.0
2088-05-17 15:46:07,8,156,8,1,0,0.0
2088-05-17 15:46:08,8,156,8,1,754,0.0
2088-05-17 15:46:09,8,156,5,1,1,2.0
2088-05-17 15:46:10,8,156,2,1,1,13.0
2088-05-17 15:46:11,8,156,8,1,261,0.0
2088-05-17 15:46:12,8,156,5,1,1,2.0
2088-05-17 15:46:13,8,156,2,1,1,13.0
2088-05-17 15:46:14,8,156,5,1,1,2.0
2088-05-17 15:46:15,8,156,8,1,1,0.0
2088-05-17 15:46:16,8,156,8,1,1,0.0
2088-05-17 15:46:17,8,156,5,1,1,2.0
2088-05-17 15:46:18,8,156,5,1,1,2.0
2088-05-17 15:46:19,8,156,5,1,1,2.0
2088-05-17 15:47:00,8,156,5,1,1,2.0
2088-05-17 15:47:01,8,156,5,1,1,2.0
2088-05-17 15:47:02,8,156,5,1,1,2.0
2088-05-17 15:47:03,8,156,5,1,1,2.0
2088-05-17 15:47:04,8,156,2,1,1,13.0
2088-05-17 15:47:05,8,156,5,1,1,2.0
2088-05-17 15:47:06,8,156,5,1,1,2.0
2088-05-17 15:47:07,8,156,5,1,1,2.0
2088-05-17 15:47:08,8,156,5,1,1,2.0
2088-05-17 15:47:09,8,156,5,1,1,2.0
2088-05-17 15:47:10,8,156,5,1,1,2.0
2088-05-17 15:47:11,8,156,5,1,1,2.0
2088-05-17 15:47:12,8,156,8,1,1,0.0
2088-05-17 15:48:00,8,156,5,1,1,2.0
2088-05-17 15:48:01,8,156,5,1,1,2.0
2088-05-17 15:48:02,8,156,5,1,1,2.0
2088-05-17 15:48:03,8,156,5,1,1,2.0
2088-05-17 15:48:04,8,156,5,1,1,2.0
2088-05-17 15:48:05,8,156,5,1,1,2.0
2088-05-17 15:48:06,8,156,5,1,1,2.0
2088-05-17 15:48:07,8,156,5,1,1,2.0
2088-05-17 15:48:08,8,156,2,1,1,13.0
2088-05-17 15:48:09,8,156,5,1,1,2.0
2088-05-17 15:48:10,8,156,8,1,161,0.0
2088-05-17 15:48:11,8,156,5,1,1,2.0
2088-05-17 15:49:00,8,156,2,1,1,13.0
2088-05-17 15:49:01,8,156,8,1,0,0.0
2088-05-17 15:49:02,8,156,8,1,161,0.0
2088-05-17 15:49:03,8,156,5,1,1,2.0
2088-05-17 15:50:00,8,156,8,1,0,0.0
2088-05-17 15:50:01,8,156,2,1,1,13.0
2088-05-17 15:50:02,8,156,8,1,882,0.0
2088-05-17 15:50:03,8,156,5,1,1,2.0
2088-05-17 15:51:00,8,156,8,1,0,0.0
2088-05-17 15:51:01,8,156,5,1,0,2.0
2088-05-17 15:51:02,8,156,5,1,0,2.0
2088-05-17 15:51:03,8,156,5,1,0,2.0
2088-05-17 15:51:04,8,156,5,1,0,2.0
2088-05-17 15:51:05,8,156,5,1,0,2.0
2088-05-17 15:51:06,8,156,5,1,0,2.0
2088-05-17 15:51:07,8,156,5,1,0,2.0
2088-05-17 15:51:08,8,156,5,1,0,2.0
2088-05-17 15:51:09,8,156,5,1,0,2.0
2088-05-17 15:51:10,8,156,2,1,1,13.0
2088-05-17 15:51:11,8,156,5,1,0,2.0
2088-05-17 15:51:12,8,156,5,1,1,2.0
2088-05-17 15:51:13,8,156,8,1,1,0.0
2088-05-17 15:52:00,8,156,5,1,1,2.0
2088-05-17 15:52:01,8,156,5,1,0,2.0
2088-05-17 15:52:02,8,156,2,1,1,13.0
2088-05-17 15:52:03,8,156,5,1,0,2.0
2088-05-17 15:53:00,8,156,5,1,1,2.0
2088-05-17 15:53:01,8,156,5,1,1,2.0
2088-05-17 15:53:02,8,156,5,1,1,2.0
2088-05-17 15:53:03,8,156,8,1,0,0.0
2088-05-17 15:53:04,8,156,2,1,1,13.0
2088-05-17 15:53:05,8,156,5,1,1,2.0
2088-05-17 15:53:06,8,156,5,1,1,2.0
2088-05-17 15:53:07,8,156,5,1,1,2.0
2088-05-17 15:53:08,8,156,5,1,1,2.0
2088-05-17 15:53:09,8,156,5,1,1,2.0
2088-05-17 15:53:10,8,156,8,1,1,0.0
2088-05-17 15:53:11,8,156,5,1,1,2.0
2088-05-17 15:53:12,8,156,5,1,1,2.0
2088-05-17 15:53:13,8,156,5,1,1,2.0
2088-05-17 15:53:14,8,156,5,1,1,2.0
2088-05-17 15:53:15,8,156,5,1,1,2.0
2088-05-17 15:53:16,8,156,5,1,1,2.0
2088-05-17 15:54:00,8,156,5,1,1,2.0
2088-05-17 15:54:01,8,156,5,1,1,2.0
2088-05-17 15:54:02,8,156,8,1,1185,0.0
2088-05-17 15:54:03,8,156,8,1,1268,0.0
2088-05-17 15:54:04,8,156,5,1,1,2.0
2088-05-17 15:54:05,8,156,5,1,1,2.0
2088-05-17 15:54:06,8,156,5,1,1,2.0
2088-05-17 15:54:07,8,156,5,1,1,2.0
2088-05-17 15:54:08,8,156,5,1,1,2.0
2088-05-17 15:54:09,8,156,8,1,1083,0.0
2088-05-17 15:54:10,8,156,5,1,1,2.0
2088-05-17 15:54:11,8,156,2,1,0,13.0
2088-05-17 15:54:12,8,156,5,1,1,2.0
2088-05-17 15:54:13,8,156,5,1,1,2.0
2088-05-17 15:54:14,8,156,8,1,1,0.0
2088-05-17 15:54:15,8,156,5,1,1,2.0
2088-05-17 15:54:16,8,156,5,1,1,2.0
2088-05-17 15:55:00,8,156,5,1,1,2.0
2088-05-17 15:55:01,8,156,5,1,1,2.0
2088-05-17 15:55:02,8,156,5,1,1,2.0
2088-05-17 15:55:03,8,156,2,1,0,13.0
2088-05-17 15:55:04,8,156,5,1,1,2.0
2088-05-17 15:55:05,8,156,5,1,1,2.0
2088-05-17 15:55:06,8,156,5,1,1,2.0
2088-05-17 15:55:07,8,156,5,1,1,2.0
2088-05-17 15:55:08,8,156,5,1,1,2.0
2088-05-17 15:55:09,8,156,8,1,1,0.0
2088-05-17 15:55:10,8,156,5,1,1,2.0
2088-05-17 15:55:11,8,156,5,1,1,2.0
2088-05-17 15:55:12,8,156,5,1,1,2.0
2088-05-17 15:55:13,8,156,5,1,1,2.0
2088-05-17 15:56:00,8,156,5,1,1,2.0
2088-05-17 15:56:01,8,156,5,1,1,2.0
2088-05-17 15:56:02,8,156,5,1,1,2.0
2088-05-17 15:56:03,8,156,5,1,1,2.0
2088-05-17 15:56:04,8,156,5,1,1,2.0
2088-05-17 15:56:05,8,156,5,1,1,2.0
2088-05-17 15:56:06,8,156,5,1,1,2.0
2088-05-17 15:56:07,8,156,5,1,1,2.0
2088-05-17 15:56:08,8,156,8,1,499,0.0
2088-05-17 15:56:09,8,156,5,1,1,2.0
2088-05-17 15:56:10,8,156,8,1,173,0.0
2088-05-17 15:56:11,8,156,5,1,1,2.0
2088-05-17 15:56:12,8,156,5,1,1,2.0
2088-05-17 15:56:13,8,156,2,1,0,13.0
2088-05-17 15:56:14,8,156,5,1,1,2.0
2088-05-17 15:56:15,8,156,5,1,1,2.0
2088-05-17 15:56:16,8,156,5,1,1,2.0
2088-05-17 15:56:17,8,156,5,1,1,2.0
2088-05-17 15:56:18,8,156,5,1,1,2.0
2088-05-17 15:56:19,8,156,5,1,1,2.0
2088-05-17 15:56:20,8,156,5,1,1,2.0
2088-05-17 15:56:21,8,156,5,1,1,2.0
2088-05-17 15:57:00,8,156,5,1,1,2.0
2088-05-17 15:57:01,8,156,5,1,1,2.0
2088-05-17 15:57:02,8,156,5,1,1,2.0
2088-05-17 15:57:03,8,156,5,1,1,2.0
2088-05-17 15:57:04,8,156,2,1,0,13.0
2088-05-17 15:58:00,8,156,5,1,1,2.0
2088-05-17 15:58:01,8,156,5,1,1,2.0
2088-05-17 15:58:02,8,156,5,1,1,2.0
2088-05-17 15:58:03,8,156,5,1,1,2.0
2088-05-17 15:58:04,8,156,5,1,1,2.0
2088-05-17 15:58:05,8,156,5,1,1,2.0
2088-05-17 15:58:06,8,156,5,1,1,2.0
2088-05-17 15:58:07,8,156,5,1,1,2.0
2088-05-17 15:58:08,8,156,5,1,1,2.0
2088-05-17 15:58:09,8,156,8,1,1254,0.0
2088-05-17 15:58:10,8,156,8,1,326,0.0
2088-05-17 15:58:11,8,156,2,1,0,13.0
2088-05-17 15:58:12,8,156,5,1,1,2.0
2088-05-17 15:58:13,8,156,5,1,1,2.0
2088-05-17 15:58:14,8,156,5,1,1,2.0
2088-05-17 15:58:15,8,156,5,1,1,2.0
2088-05-17 15:58:16,8,156,5,1,1,2.0
2088-05-17 15:59:00,8,156,5,1,1,2.0
2088-05-17 15:59:01,8,156,5,1,1,2.0
2088-05-17 15:59:02,8,156,5,1,1,2.0
2088-05-17 15:59:03,8,156,5,1,1,2.0
2088-05-17 15:59:04,8,156,5,1,1,2.0
2088-05-17 15:59:05,8,156,8,1,1,0.0
2088-05-17 15:59:06,8,156,2,1,1,13.0
2088-05-17 15:59:07,8,156,5,1,1,2.0
2088-05-17 15:59:08,8,156,5,1,1,2.0
2088-05-17 15:59:09,8,156,5,1,1,2.0
2088-05-17 15:59:10,8,156,5,1,1,2.0
2088-05-17 15:59:11,8,156,5,1,1,2.0
2088-05-17 15:59:12,8,156,5,1,1,2.0
2088-05-17 15:59:13,8,156,2,1,0,13.0
2088-05-17 16:00:00,8,156,5,1,1,2.0
2088-05-17 16:00:01,8,156,2,1,1,13.0
2088-05-17 16:00:02,8,156,8,1,1205,0.0
2088-05-17 16:00:03,8,156,2,1,0,13.0
2088-05-17 16:01:00,8,156,5,1,1,2.0
2088-05-17 16:01:01,8,156,5,1,1,2.0
2088-05-17 16:01:02,8,156,5,1,1,2.0
2088-05-17 16:01:03,8,156,5,1,1,2.0
2088-05-17 16:01:04,8,156,5,1,1,2.0
2088-05-17 16:01:05,8,156,5,1,1,2.0
2088-05-17 16:01:06,8,156,8,1,882,0.0
2088-05-17 16:01:07,8,156,8,1,1,0.0
2088-05-17 16:01:08,8,156,5,1,1,2.0
2088-05-17 16:01:09,8,156,2,1,1,13.0
2088-05-17 16:01:10,8,156,5,1,1,2.0
2088-05-17 16:01:11,8,156,5,1,1,2.0
2088-05-17 16:01:12,8,156,2,1,1,13.0
2088-05-17 16:01:13,8,156,5,1,1,2.0
2088-05-17 16:01:14,8,156,5,1,1,2.0
2088-05-17 16:01:15,8,156,5,1,1,2.0
2088-05-17 16:01:16,8,156,5,1,1,2.0
2088-05-17 16:01:17,8,156,5,1,1,2.0
2088-05-17 16:01:18,8,156,5,1,1,2.0
2088-05-17 16:01:19,8,156,5,1,1,2.0
2088-05-17 16:01:20,8,156,8,1,1128,0.0
2088-05-17 16:02:00,8,156,5,1,1,2.0
2088-05-17 16:02:01,8,156,5,1,1,2.0
2088-05-17 16:02:02,8,156,8,1,882,0.0
2088-05-17 16:02:03,8,156,5,1,1,2.0
2088-05-17 16:02:04,8,156,5,1,1,2.0
2088-05-17 16:02:05,8,156,5,1,1,2.0
2088-05-17 16:02:06,8,156,5,1,1,2.0
2088-05-17 16:02:07,8,156,2,1,1,13.0
2088-05-17 16:02:08,8,156,5,1,1,2.0
2088-05-17 16:02:09,8,156,2,1,1,13.0
2088-05-17 16:02:10,8,156,5,1,1,2.0
2088-05-17 16:02:11,8,156,5,1,1,2.0
2088-05-17 16:02:12,8,156,5,1,1,2.0
2088-05-17 16:02:13,8,156,5,1,1,2.0
2088-05-17 16:02:14,8,156,5,1,1,2.0
2088-05-17 16:02:15,8,156,5,1,1,2.0
2088-05-17 16:02:16,8,156,5,1,1,2.0
2088-05-17 16:02:17,8,156,5,1,1,2.0
2088-05-17 16:02:18,8,156,5,1,1,2.0
2088-05-17 16:02:19,8,156,8,1,1,0.0
2088-05-17 16:02:20,8,156,5,1,1,2.0
2088-05-17 16:02:21,8,156,2,1,1,13.0
2088-05-17 16:03:00,8,156,5,1,1,2.0
2088-05-17 16:03:01,8,156,2,1,1,13.0
2088-05-17 16:03:02,8,156,5,1,1,2.0
2088-05-17 16:03:03,8,156,2,1,1,13.0
2088-05-17 16:03:04,8,156,5,1,1,2.0
2088-05-17 16:03:05,8,156,5,1,1,2.0
2088-05-17 16:03:06,8,156,5,1,1,2.0
2088-05-17 16:03:07,8,156,5,1,1,2.0
2088-05-17 16:03:08,8,156,5,1,1,2.0
2088-05-17 16:03:09,8,156,2,1,1,13.0
2088-05-17 16:03:10,8,156,5,1,1,2.0
2088-05-17 16:03:11,8,156,5,1,1,2.0
2088-05-17 16:03:12,8,156,5,1,1,2.0
2088-05-17 16:03:13,8,156,5,1,1,2.0
2088-05-17 16:03:14,8,156,5,1,1,2.0
2088-05-17 16:04:00,8,156,8,1,1,0.0
2088-05-17 16:04:01,8,156,8,1,1,0.0
2088-05-17 16:04:02,8,156,8,1,1,0.0
2088-05-17 16:04:03,8,156,2,1,1,13.0
2088-05-17 16:04:04,8,156,5,1,1,2.0
2088-05-17 16:04:05,8,156,5,1,1,2.0
2088-05-17 16:04:06,8,156,5,1,1,2.0
2088-05-17 16:04:07,8,156,2,1,1,13.0
2088-05-17 16:04:08,8,156,8,1,352,0.0
2088-05-17 16:04:09,8,156,5,1,1,2.0
2088-05-17 16:04:10,8,156,5,1,1,2.0
2088-05-17 16:04:11,8,156,2,1,1,13.0
2088-05-17 16:04:12,8,156,2,1,1,13.0
2088-05-17 16:05:00,8,156,2,1,1,13.0
2088-05-17 16:05:01,8,156,2,1,1,13.0
2088-05-17 16:05:02,8,156,2,1,1,13.0
2088-05-17 16:05:03,8,156,8,1,1,0.0
2088-05-17 16:05:04,8,156,2,1,1,13.0
2088-05-17 16:06:00,8,156,2,1,1,13.0
2088-05-17 16:06:01,8,156,2,1,1,13.0
2088-05-17 16:06:02,8,156,5,1,1,2.0
2088-05-17 16:06:03,8,156,8,1,1541,0.0
2088-05-17 16:06:04,8,156,5,1,1,2.0
2088-05-17 16:06:05,8,156,5,1,1,2.0
2088-05-17 16:06:06,8,156,5,1,1,2.0
2088-05-17 16:06:07,8,156,5,1,1,2.0
2088-05-17 16:06:08,8,156,8,1,0,0.0
2088-05-17 16:06:09,8,156,2,1,1,13.0
2088-05-17 16:06:10,8,156,5,1,1,2.0
2088-05-17 16:07:00,8,156,5,1,1,2.0
2088-05-17 16:07:01,8,156,5,1,1,2.0
2088-05-17 16:07:02,8,156,5,1,1,2.0
2088-05-17 16:07:03,8,156,2,1,1,13.0
2088-05-17 16:07:04,8,156,5,1,1,2.0
2088-05-17 16:07:05,8,156,2,1,1,13.0
2088-05-17 16:07:06,8,156,5,1,1,2.0
2088-05-17 16:07:07,8,156,5,1,1,2.0
2088-05-17 16:07:08,8,156,2,1,1,13.0
2088-05-17 16:07:09,8,156,5,1,1,2.0
2088-05-17 16:07:10,8,156,8,1,690,0.0
2088-05-17 16:08:00,8,156,5,1,1,2.0
2088-05-17 16:08:01,8,156,5,1,1,2.0
2088-05-17 16:08:02,8,156,2,1,1,13.0
2088-05-17 16:08:03,8,156,5,1,1,2.0
2088-05-17 16:08:04,8,156,2,1,1,13.0
2088-05-17 16:08:05,8,156,5,1,1,2.0
2088-05-17 16:08:06,8,156,5,1,1,2.0
2088-05-17 16:09:00,8,156,5,1,1,2.0
2088-05-17 16:09:01,8,156,5,1,1,2.0
2088-05-17 16:09:02,8,156,5,1,1,2.0
2088-05-17 16:09:03,8,156,5,1,1,2.0
2088-05-17 16:09:04,8,156,5,1,1,2.0
2088-05-17 16:09:05,8,156,2,1,1,13.0
2088-05-17 16:09:06,8,156,5,1,1,2.0
2088-05-17 16:09:07,8,156,5,1,1,2.0
2088-05-17 16:09:08,8,156,5,1,1,2.0
2088-05-17 16:09:09,8,156,5,1,1,2.0
2088-05-17 16:09:10,8,156,5,1,1,2.0
2088-05-17 16:09:11,8,156,8,1,1,0.0
2088-05-17 16:09:12,8,156,5,1,1,2.0
2088-05-17 16:09:13,8,156,2,1,1,13.0
2088-05-17 16:10:00,8,156,5,1,1,2.0
2088-05-17 16:10:01,8,156,5,1,1,2.0
2088-05-17 16:10:02,8,156,5,1,1,2.0
2088-05-17 16:10:03,8,156,5,1,1,2.0
2088-05-17 16:10:04,8,156,5,1,1,2.0
2088-05-17 16:10:05,8,156,8,1,1,0.0
2088-05-17 16:10:06,8,156,5,1,1,2.0
2088-05-17 16:10:07,8,156,2,1,1,13.0
2088-05-17 16:10:08,8,156,5,1,1,2.0
2088-05-17 16:10:09,8,156,5,1,1,2.0
2088-05-17 16:10:10,8,156,5,1,1,2.0
2088-05-17 16:10:11,8,156,2,1,1,13.0
2088-05-17 16:10:12,8,156,5,1,1,2.0
2088-05-17 16:10:13,8,156,5,1,1,2.0
2088-05-17 16:10:14,8,156,5,1,1,2.0
2088-05-17 16:11:00,8,156,5,1,1,2.0
2088-05-17 16:11:01,8,156,2,1,1,13.0
2088-05-17 16:11:02,8,156,5,1,1,2.0
2088-05-17 16:11:03,8,156,5,1,1,2.0
2088-05-17 16:11:04,8,156,5,1,1,2.0
2088-05-17 16:11:05,8,156,5,1,1,2.0
2088-05-17 16:11:06,8,156,5,1,1,2.0
2088-05-17 16:11:07,8,156,5,1,1,2.0
2088-05-17 16:11:08,8,156,5,1,1,2.0
2088-05-17 16:11:09,8,156,5,1,1,2.0
2088-05-17 16:11:10,8,156,8,1,1,0.0
2088-05-17 16:11:11,8,156,2,1,1,13.0
2088-05-17 16:12:00,8,156,8,1,1,0.0
2088-05-17 16:12:01,8,156,8,1,0,0.0
2088-05-17 16:12:02,8,156,2,1,1,13.0
2088-05-17 16:12:03,8,156,8,1,1,0.0
2088-05-17 16:12:04,8,156,2,1,1,13.0
2088-05-17 16:12:05,8,156,8,1,310,0.0
2088-05-17 16:13:00,8,156,8,1,12,0.0
2088-05-17 16:13:01,8,156,8,1,1,0.0
2088-05-17 16:13:02,8,156,2,1,1,13.0
2088-05-17 16:13:03,8,156,2,1,1,13.0
2088-05-17 16:13:04,8,156,8,1,1,0.0
2088-05-17 16:13:05,8,156,2,1,1,13.0
2088-05-17 16:13:06,8,156,8,1,1,0.0
2088-05-17 16:13:07,8,156,8,1,0,0.0
2088-05-17 16:14:00,8,156,2,1,1,13.0
2088-05-17 16:14:01,8,156,8,1,1,0.0
2088-05-17 16:14:02,8,156,2,1,1,13.0
2088-05-17 16:14:03,8,156,2,1,1,13.0
2088-05-17 16:14:04,8,156,2,1,1,13.0
2088-05-17 16:15:00,8,156,5,1,1,2.0
2088-05-17 16:15:01,8,156,5,1,1,2.0
2088-05-17 16:15:02,8,156,5,1,1,2.0
2088-05-17 16:15:03,8,156,5,1,1,2.0
2088-05-17 16:15:04,8,156,5,1,1,2.0
2088-05-17 16:15:05,8,156,5,1,1,2.0
2088-05-17 16:15:06,8,156,5,1,1,2.0
2088-05-17 16:15:07,8,156,5,1,1,2.0
2088-05-17 16:15:08,8,156,5,1,1,2.0
2088-05-17 16:15:09,8,156,5,1,1,2.0
2088-05-17 16:15:10,8,156,5,1,1,2.0
2088-05-17 16:16:00,8,156,8,1,1,0.0
2088-05-17 16:16:01,8,156,2,1,1,13.0
2088-05-17 16:16:02,8,156,5,1,1,2.0
2088-05-17 16:16:03,8,156,8,1,1199,0.0
2088-05-17 16:17:00,8,156,5,1,1,2.0
2088-05-17 16:17:01,8,156,8,1,1,0.0
2088-05-17 16:17:02,8,156,2,1,1,13.0
2088-05-17 16:17:03,8,156,2,1,1,13.0
2088-05-17 16:18:00,8,156,8,1,0,0.0
2088-05-17 16:18:01,8,156,2,1,1,13.0
2088-05-17 16:18:02,8,156,2,1,1,13.0
2088-05-17 16:18:03,8,156,8,1,1,0.0
2088-05-17 16:18:04,8,156,2,1,1,13.0
2088-05-17 16:18:05,8,156,5,1,1,2.0
2088-05-17 16:18:06,8,156,5,1,1,2.0
2088-05-17 16:18:07,8,156,5,1,1,2.0
2088-05-17 16:18:08,8,156,5,1,1,2.0
2088-05-17 16:18:09,8,156,5,1,1,2.0
2088-05-17 16:18:10,8,156,5,1,1,2.0
2088-05-17 16:18:11,8,156,5,1,1,2.0
2088-05-17 16:18:12,8,156,5,1,1,2.0
2088-05-17 16:18:13,8,156,5,1,1,2.0
2088-05-17 16:18:14,8,156,5,1,1,2.0
2088-05-17 16:19:00,8,156,5,1,1,2.0
2088-05-17 16:19:01,8,156,8,1,35,0.0
2088-05-17 16:19:02,8,156,5,1,1,2.0
2088-05-17 16:19:03,8,156,2,1,1,13.0
2088-05-17 16:19:04,8,156,5,1,1,2.0
2088-05-17 16:19:05,8,156,5,1,1,2.0
2088-05-17 16:19:06,8,156,5,1,1,2.0
2088-05-17 16:19:07,8,156,8,1,1,0.0
2088-05-17 16:19:08,8,156,5,1,1,2.0
2088-05-17 16:19:09,8,156,2,1,1,13.0
2088-05-17 16:19:10,8,156,5,1,1,2.0
2088-05-17 16:19:11,8,156,5,1,1,2.0
2088-05-17 16:19:12,8,156,5,1,1,2.0
2088-05-17 16:19:13,8,156,8,1,1135,0.0
2088-05-17 16:20:00,8,156,8,1,1083,0.0
2088-05-17 16:20:01,8,156,5,1,1,2.0
2088-05-17 16:20:02,8,156,5,1,1,2.0
2088-05-17 16:20:03,8,156,2,1,1,13.0
2088-05-17 16:20:04,8,156,5,1,1,2.0
2088-05-17 16:20:05,8,156,2,1,1,13.0
2088-05-17 16:21:00,8,156,5,1,1,2.0
2088-05-17 16:21:01,8,156,5,1,1,2.0
2088-05-17 16:21:02,8,156,5,1,1,2.0
2088-05-17 16:21:03,8,156,8,1,1,0.0
2088-05-17 16:21:04,8,156,5,1,1,2.0
2088-05-17 16:21:05,8,156,5,1,1,2.0
2088-05-17 16:21:06,8,156,5,1,1,2.0
2088-05-17 16:21:07,8,156,5,1,1,2.0
2088-05-17 16:21:08,8,156,8,1,12,0.0
2088-05-17 16:21:09,8,156,5,1,1,2.0
2088-05-17 16:21:10,8,156,5,1,1,2.0
2088-05-17 16:21:11,8,156,2,1,1,13.0
2088-05-17 16:21:12,8,156,8,1,1,0.0
2088-05-17 16:21:13,8,156,5,1,1,2.0
2088-05-17 16:21:14,8,156,5,1,1,2.0
2088-05-17 16:21:15,8,156,2,1,1,13.0
2088-05-17 16:21:16,8,156,5,1,1,2.0
2088-05-17 16:21:17,8,156,5,1,1,2.0
2088-05-17 16:21:18,8,156,5,1,1,2.0
2088-05-17 16:21:19,8,156,5,1,1,2.0
2088-05-17 16:21:20,8,156,5,1,1,2.0
2088-05-17 16:21:21,8,156,5,1,1,2.0
2088-05-17 16:21:22,8,156,5,1,1,2.0
2088-05-17 16:21:23,8,156,5,1,1,2.0
2088-05-17 16:22:00,8,156,5,1,1,2.0
2088-05-17 16:22:01,8,156,2,1,1,13.0
2088-05-17 16:22:02,8,156,5,1,1,2.0
2088-05-17 16:22:03,8,156,5,1,1,2.0
2088-05-17 16:22:04,8,156,5,1,1,2.0
2088-05-17 16:22:05,8,156,8,1,1,0.0
2088-05-17 16:22:06,8,156,5,1,1,2.0
2088-05-17 16:23:00,8,156,2,1,1,13.0
2088-05-17 16:23:01,8,156,8,1,1083,0.0
2088-05-17 16:23:02,8,156,8,1,1,0.0
2088-05-17 16:24:00,8,156,5,1,0,2.0
2088-05-17 16:24:01,8,156,5,1,0,2.0
2088-05-17 16:24:02,8,156,5,1,0,2.0
2088-05-17 16:24:03,8,156,5,1,0,2.0
2088-05-17 16:24:04,8,156,5,1,0,2.0
2088-05-17 16:24:05,8,156,8,1,1,0.0
2088-05-17 16:24:06,8,156,5,1,0,2.0
2088-05-17 16:24:07,8,156,8,1,1,0.0
2088-05-17 16:24:08,8,156,5,1,0,2.0
2088-05-17 16:24:09,2,123,4,1,1118,7.0
2088-05-17 16:24:10,8,156,5,1,0,2.0
2088-05-17 16:24:11,2,123,4,1,1408,7.0
2088-05-17 16:24:12,8,156,5,1,0,2.0
2088-05-17 16:24:13,8,156,2,1,1,13.0
2088-05-17 16:24:14,8,156,5,1,0,2.0
2088-05-17 16:25:00,8,156,5,1,0,2.0
2088-05-17 16:25:01,8,156,5,1,0,2.0
2088-05-17 16:25:02,8,156,8,1,585,0.0
2088-05-17 16:25:03,8,156,5,1,1,2.0
2088-05-17 16:25:04,8,120,8,1,538,7.0
2088-05-17 16:25:05,8,156,2,1,1,13.0
2088-05-17 16:25:06,8,156,5,1,1,2.0
2088-05-17 16:25:07,8,156,5,1,1,2.0
2088-05-17 16:25:08,8,156,5,1,0,2.0
2088-05-17 16:25:09,8,156,8,1,429,0.0
2088-05-17 16:25:10,8,156,5,1,0,2.0
2088-05-17 16:25:11,8,156,5,1,1,2.0
2088-05-17 16:25:12,8,156,5,1,0,2.0
2088-05-17 16:25:13,8,156,5,1,1,2.0
2088-05-17 16:25:14,8,156,5,1,1,2.0
