datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint
2020-03-09 13:52:25,0.0280698,0.0413399,0.988616,0.382638,68.3882,24.7315,230.635,32.0,0.0,0.0
2020-03-09 13:52:26,0.0283485,0.0432645999999999,1.2043700000000002,-0.601143,68.4308,24.7343,232.359,32.0,0.0,0.0
2020-03-09 13:52:27,0.0274482,0.0424205999999999,1.34481,0.054711,68.4122,24.7298,241.488,32.0,0.0,0.0
2020-03-09 13:52:28,0.0280073,0.0423839,1.26526,0.054711,68.4275,24.7338,244.896,32.0,0.0,0.0
2020-03-09 13:52:29,0.0282127,0.0421070999999999,1.50985,0.382638,68.4263,24.7351,249.041,32.0,0.0,0.0
2020-03-09 13:52:30,0.0282762999999999,0.0424477,1.18205,0.054711,68.4701,24.7336,222.87,32.0,0.0,0.0
2020-03-09 13:52:31,0.0282247999999999,0.0434281,1.2631,0.382638,68.3476,24.7257,243.112,32.0,0.0,0.0
2020-03-09 13:52:32,0.0282723,0.0428586,0.957383,0.054711,68.8746,24.7315,245.428,32.0,0.0,0.0
2020-03-09 13:52:33,0.0279372999999999,0.0426443,0.844368,0.382638,68.6199,24.7322,232.86900000000003,32.0,0.0,0.0
2020-03-09 13:52:34,0.0277314,0.0429263,1.46543,-0.2732159999999999,68.649,24.7392,249.524,32.0,0.0,0.0
2020-03-09 13:52:35,0.0286103,0.0422954,0.8503350000000001,-0.2732159999999999,68.6321,24.7305,231.981,32.0,0.0,0.0
2020-03-09 13:52:36,0.027832,0.0414596999999999,1.28408,-0.2732159999999999,68.4792,24.7361,230.46,32.0,0.0,0.0
2020-03-09 13:52:37,0.0287142999999999,0.0430329,0.60798,0.382638,68.6716,24.7394,222.873,32.0,0.0,0.0
2020-03-09 13:52:38,0.0284894999999999,0.0429325999999999,1.19635,0.054711,68.6518,24.7316,222.22,32.0,0.0,0.0
2020-03-09 13:52:39,0.0272812,0.0428385,1.17802,0.054711,68.7012,24.7405,217.932,32.9583,0.0,0.0
2020-03-09 13:52:41,0.0280996,0.042619,0.919228,0.054711,68.8072,24.7349,209.44,31.0443,0.0,0.0
2020-03-09 13:52:42,0.0278042,0.0424258,0.940389,0.054711,68.5639,24.7347,231.281,32.9788,0.0,0.0
2020-03-09 13:52:43,0.0281395999999999,0.0430502,1.31584,0.054711,68.7331,24.7368,232.603,31.9788,0.0,0.0
2020-03-09 13:52:44,0.0285003,0.0430904,1.33867,0.054711,68.6809,24.7411,242.266,31.0443,0.0,0.0
2020-03-09 13:52:45,0.0275931,0.0413999,1.22442,0.382638,68.2996,24.7308,231.314,32.9583,0.0,0.0
2020-03-09 13:52:46,0.027946,0.042162,0.920854,0.054711,68.6311,24.7392,227.233,31.0218,0.0,0.0
2020-03-09 13:52:47,0.0276033,0.0412483,1.23124,-0.2732159999999999,68.6506,24.7374,238.095,32.0,0.0,0.0
2020-03-09 13:52:48,0.0278824999999999,0.0413824999999999,1.29856,-0.2732159999999999,68.4588,24.7393,224.802,32.0,0.0,0.0
2020-03-09 13:52:49,0.0281807,0.0438669,1.17192,0.054711,68.6266,24.742,233.297,32.0,0.0,0.0
2020-03-09 13:52:50,0.0283615999999999,0.0436388,1.33155,0.382638,68.6603,24.7365,240.71400000000003,32.0,0.0,0.0
2020-03-09 13:52:51,0.0268735999999999,0.0425085,0.589496,0.054711,68.8507,24.7377,208.08,32.0,0.0,0.0
2020-03-09 13:52:52,0.0278454,0.0420382,0.768174,0.054711,68.7085,24.738000000000003,236.699,32.0,0.0,0.0
2020-03-09 13:52:53,0.0276249,0.0415443,0.68558,0.054711,68.6626,24.7469,252.286,32.0,0.0,0.0
2020-03-09 13:52:54,0.0280355,0.0439968,0.988734,-0.2732159999999999,68.7092,24.7447,239.448,32.0,0.0,0.0
2020-03-09 13:52:55,0.0275895,0.042251,1.11055,-0.2732159999999999,68.6539,24.7447,224.877,32.0,0.0,0.0
2020-03-09 13:52:56,0.0270325999999999,0.0414039,1.02044,-0.2732159999999999,68.7126,24.7348,239.593,32.0,0.0,0.0
2020-03-09 13:52:57,0.0278101,0.0422382,0.641229,0.054711,68.7514,24.7416,230.27,32.0218,0.0,0.0
2020-03-09 13:52:58,0.0276754,0.0420216999999999,0.642878,0.054711,68.8181,24.7471,219.537,32.9788,0.0,0.0
2020-03-09 13:52:59,0.0280531,0.0422318,0.651975,0.710565,68.7388,24.7323,228.398,32.0,0.0,0.0
2020-03-09 13:53:00,0.0282945,0.0436542,1.01718,0.710565,68.7184,24.7359,237.11900000000003,32.0,0.0,0.0
2020-03-09 13:53:01,0.0282089999999999,0.0426615,0.716169,0.054711,68.8337,24.7367,235.827,32.0,0.0,0.0
2020-03-09 13:53:02,0.0276376,0.0420274,0.6373270000000001,-0.2732159999999999,68.6734,24.7452,216.286,32.0218,0.0,0.0
2020-03-09 13:53:04,0.0277598,0.0432178,0.656111,0.054711,68.7243,24.7346,225.929,32.9788,0.0,0.0
2020-03-09 13:53:05,0.0280531,0.04193,1.01034,0.054711,68.7717,24.7463,228.504,32.0,0.0,0.0
2020-03-09 13:53:06,0.0280423,0.0441015,0.684966,0.054711,68.8147,24.7375,205.105,32.0,0.0,0.0
2020-03-09 13:53:07,0.0280124,0.042903,0.744221,-0.2732159999999999,68.7398,24.7303,242.395,32.0,0.0,0.0
2020-03-09 13:53:08,0.0278195,0.0428264999999999,1.07276,0.054711,68.9232,24.736,228.232,32.0218,0.0,0.0
2020-03-09 13:53:09,0.0273315999999999,0.0435535,0.786267,0.054711,68.7506,24.7394,253.46,32.9583,0.0,0.0
2020-03-09 13:53:10,0.0278973,0.0425455,1.11361,0.382638,68.7561,24.7283,236.082,31.0218,0.0,0.0
2020-03-09 13:53:11,0.0279644,0.0438106,0.745252,0.054711,68.865,24.7281,236.017,32.0,0.0,0.0
2020-03-09 13:53:12,0.0283823,0.0446065999999999,0.687669,0.054711,68.8288,24.7378,206.056,32.0,0.0,0.0
2020-03-09 13:53:13,0.0277074,0.0436148,0.725805,0.054711,68.8857,24.7319,231.737,32.0218,0.0,0.0
2020-03-09 13:53:14,0.0274747,0.0433306,0.7761899999999999,0.054711,68.8989,24.7406,228.811,32.9788,0.0,0.0
2020-03-09 13:53:15,0.0272209,0.0427436,0.408985,0.054711,68.7254,24.7312,213.727,32.0,0.0,0.0
2020-03-09 13:53:16,0.0278218,0.0416751,0.8197180000000001,0.382638,68.8471,24.7299,246.462,32.0,0.0,0.0
2020-03-09 13:53:17,0.0280031,0.043306,0.8232280000000001,-0.2732159999999999,68.8685,24.7389,249.492,32.0,0.0,0.0
2020-03-09 13:53:18,0.0277515,0.0424946999999999,0.7103970000000001,0.382638,68.7174,24.7363,230.946,32.0218,0.0,0.0
2020-03-09 13:53:19,0.0284353,0.0442332,0.7759550000000001,0.382638,68.9198,24.7363,254.767,32.9788,0.0,0.0
2020-03-09 13:53:20,0.0275892999999999,0.0426130999999999,0.7346199999999999,0.054711,68.7153,24.7351,234.123,32.0,0.0,0.0
2020-03-09 13:53:21,0.0274864,0.0427698,0.812635,-0.2732159999999999,68.8125,24.7322,252.313,32.0,0.0,0.0
2020-03-09 13:53:22,0.0276515999999999,0.0437428,0.642405,0.054711,68.7771,24.7394,217.899,32.0218,0.0,0.0
2020-03-09 13:53:23,0.0281739,0.0430377,0.8646219999999999,0.710565,68.9616,24.7402,243.574,32.9788,0.0,0.0
2020-03-09 13:53:24,0.0278879,0.0416157,0.64379,-0.2732159999999999,68.7365,24.7369,228.492,32.0,0.0,0.0
2020-03-09 13:53:25,0.0276139,0.0428626,0.399169,-0.2732159999999999,68.8529,24.7312,217.952,32.0,0.0,0.0
2020-03-09 13:53:26,0.0282682,0.0436982,0.622938,-0.2732159999999999,68.8106,24.7412,232.302,32.0,0.0,0.0
2020-03-09 13:53:28,0.0278443,0.0434041,0.625925,-0.2732159999999999,68.9159,24.737,233.903,32.0,0.0,0.0
2020-03-09 13:53:29,0.0277198,0.0429634,0.635037,0.382638,68.8311,24.7416,241.911,32.0,0.0,0.0
2020-03-09 13:53:30,0.0279528,0.0436243,1.1215700000000002,-0.2732159999999999,68.6784,24.7396,243.194,32.0221,0.0,0.0
2020-03-09 13:53:31,0.0277954999999999,0.0429355,0.64127,-0.2732159999999999,68.7915,24.7361,229.097,32.9786,0.0,0.0
2020-03-09 13:53:32,0.0279744,0.0429402,1.00058,0.054711,68.7857,24.7321,238.0,32.0,0.0,0.0
2020-03-09 13:53:33,0.0284114,0.0448165,1.0783200000000002,0.054711,68.7613,24.7343,234.456,32.0,0.0,0.0
2020-03-09 13:53:34,0.028524,0.0437508,0.546153,-0.2732159999999999,68.8383,24.7376,206.973,32.0,0.0,0.0
2020-03-09 13:53:35,0.0277162,0.0445756999999999,0.6892199999999999,0.054711,68.8295,24.7305,240.143,32.0,0.0,0.0
2020-03-09 13:53:36,0.0276774999999999,0.043672,0.924976,0.054711,68.7405,24.7348,231.32,32.0221,0.0,0.0
2020-03-09 13:53:37,0.0275005,0.0437955,1.001,0.054711,68.8348,24.7369,236.206,32.9786,0.0,0.0
2020-03-09 13:53:38,0.0279133,0.0429756999999999,1.10244,0.054711,68.9174,24.7389,243.126,32.0,0.0,0.0
2020-03-09 13:53:39,0.0282341999999999,0.0429506999999999,0.967151,-0.601143,68.84899999999999,24.7252,244.149,32.0,0.0,0.0
2020-03-09 13:53:40,0.0281649,0.0432263,0.987001,-0.2732159999999999,68.7174,24.7239,238.913,32.0,0.0,0.0
2020-03-09 13:53:41,0.0279348,0.0441813,0.900135,0.382638,68.7707,24.7445,231.156,32.0,0.0,0.0
2020-03-09 13:53:42,0.027651,0.043473,1.00669,-0.2732159999999999,68.8783,24.7338,225.131,32.0,0.0,0.0
2020-03-09 13:53:43,0.0276209999999999,0.0427055,0.867052,0.382638,68.8776,24.7323,228.394,32.0,0.0,0.0
2020-03-09 13:53:44,0.0284942999999999,0.0447445999999999,1.51632,-0.2732159999999999,68.7672,24.7321,253.567,32.0,0.0,0.0
2020-03-09 13:53:45,0.0287385999999999,0.0445230999999999,0.58616,0.054711,68.7816,24.7364,229.815,32.0,0.0,0.0
2020-03-09 13:53:46,0.0279324,0.0443511,1.29334,-0.2732159999999999,68.8454,24.733,237.86900000000003,32.0,0.0,0.0
2020-03-09 13:53:47,0.0275792,0.0430896,1.25088,0.054711,69.0459,24.728,230.322,32.0221,0.0,0.0
2020-03-09 13:53:48,0.0274341,0.0409749,1.45697,0.382638,68.9762,24.7411,250.439,32.0,0.0,0.0
2020-03-09 13:53:50,0.0280711,0.0416984,0.948899,0.382638,68.6306,24.7352,247.913,32.0,0.0,0.0
2020-03-09 13:53:51,0.0279639,0.0413199999999999,1.28881,0.054711,68.9183,24.7264,230.657,32.0,0.0,0.0
2020-03-09 13:53:52,0.0280054,0.0410654,1.10379,0.054711,68.872,24.7259,216.797,32.0,0.0,0.0
2020-03-09 13:53:53,0.0274934,0.0416116999999999,1.04127,0.382638,68.8996,24.7403,229.002,32.0221,0.0,0.0
2020-03-09 13:53:54,0.0277130999999999,0.0407544,1.12529,0.054711,68.8448,24.7304,217.125,32.9786,0.0,0.0
2020-03-09 13:53:55,0.0276887,0.0408345,0.804012,0.382638,68.9912,24.7398,225.048,32.0,0.0,0.0
2020-03-09 13:53:56,0.0280086,0.0421270999999999,0.968405,0.054711,68.8903,24.7448,252.886,32.0,0.0,0.0
2020-03-09 13:53:57,0.0281533,0.0419134,1.45659,-0.2732159999999999,68.9961,24.7313,254.24400000000003,32.0,0.0,0.0
2020-03-09 13:53:58,0.0273937,0.0409379,1.33524,0.054711,69.0103,24.7308,230.722,32.0,0.0,0.0
2020-03-09 13:53:59,0.0274629999999999,0.0409545,1.28956,0.054711,68.8465,24.7308,231.05,32.0,0.0,0.0
2020-03-09 13:54:00,0.0272845,0.0402695999999999,1.25824,0.054711,68.9733,24.7343,232.216,32.0,0.0,0.0
2020-03-09 13:54:01,0.0278734,0.0413661,1.5243799999999998,0.054711,68.8022,24.7339,248.957,32.0221,0.0,0.0
2020-03-09 13:54:02,0.0282406,0.0403841,0.844859,-0.2732159999999999,68.9075,24.7325,231.006,32.9786,0.0,0.0
2020-03-09 13:54:03,0.0285799,0.0414213,0.8413299999999999,-0.2732159999999999,68.8954,24.7387,232.294,32.0,0.0,0.0
2020-03-09 13:54:04,0.0275959,0.0408080999999999,0.92342,-0.2732159999999999,68.9525,24.7387,209.388,32.0,0.0,0.0
2020-03-09 13:54:05,0.0274929,0.0411341,1.15683,-0.2732159999999999,68.9181,24.7331,214.881,32.0,0.0,0.0
2020-03-09 13:54:06,0.0276647,0.040673,0.938538,0.054711,69.0181,24.7227,210.792,32.0221,0.0,0.0
2020-03-09 13:54:07,0.0280409,0.041262,1.13118,0.054711,69.0497,24.7241,210.833,32.9786,0.0,0.0
2020-03-09 13:54:08,0.0283863,0.0416589,0.870455,0.054711,69.0414,24.7434,230.503,32.0,0.0,0.0
2020-03-09 13:54:09,0.0278569,0.0415156,0.8913909999999999,0.054711,68.96,24.7311,238.008,32.0,0.0,0.0
2020-03-09 13:54:10,0.0273752,0.0399604,1.10765,0.054711,68.9971,24.7346,219.805,32.9578,0.0,0.0
2020-03-09 13:54:12,0.0280406,0.0410018,0.8230270000000001,0.054711,68.8214,24.7275,230.558,31.0448,0.0,0.0
2020-03-09 13:54:13,0.0279102,0.0403629,1.24456,0.054711,69.0728,24.737,229.329,32.9786,0.0,0.0
2020-03-09 13:54:14,0.0287932,0.0417776,1.21957,0.054711,68.9657,24.7385,230.597,32.0,0.0,0.0
2020-03-09 13:54:15,0.0280918,0.0414065,1.31018,0.054711,68.7625,24.7338,225.884,32.0,0.0,0.0
2020-03-09 13:54:16,0.0276194,0.0412456999999999,1.31316,-0.601143,68.9393,24.733,228.816,32.0,0.0,0.0
2020-03-09 13:54:17,0.0280567,0.0408546999999999,0.914172,0.710565,68.8887,24.7354,239.789,32.0,0.0,0.0
2020-03-09 13:54:18,0.0282250999999999,0.0416161,1.1942,0.054711,68.8946,24.7291,232.208,31.9786,0.0,0.0
2020-03-09 13:54:19,0.0286123,0.0419088,1.24742,0.382638,68.9254,24.7254,229.24,31.0221,0.0,0.0
2020-03-09 13:54:20,0.0279779,0.0414448,1.17888,0.054711,68.7243,24.7281,217.384,32.0,0.0,0.0
2020-03-09 13:54:21,0.027801,0.0412366999999999,1.17659,0.382638,68.7133,24.7314,237.182,32.0,0.0,0.0
2020-03-09 13:54:22,0.0277339999999999,0.0400839999999999,0.819186,-0.601143,68.7731,24.7358,229.327,32.0221,0.0,0.0
2020-03-09 13:54:23,0.0280259,0.0412063,1.0245,0.054711,68.6713,24.7253,230.751,32.9786,0.0,0.0
2020-03-09 13:54:24,0.0282712,0.0408515,1.2678,0.054711,68.7962,24.741,230.592,32.0,0.0,0.0
2020-03-09 13:54:25,0.027854,0.0407616,1.21502,0.054711,68.6988,24.728,234.127,32.0221,0.0,0.0
2020-03-09 13:54:26,0.0278519,0.0408565,1.13968,-0.2732159999999999,68.633,24.7239,226.902,32.9786,0.0,0.0
2020-03-09 13:54:27,0.0278589,0.0398296999999999,1.11765,-0.2732159999999999,68.7097,24.7343,226.06,32.0,0.0,0.0
2020-03-09 13:54:28,0.0280529,0.0404969,1.27759,0.054711,68.8412,24.7272,232.261,32.0,0.0,0.0
2020-03-09 13:54:29,0.0281754,0.0409321999999999,0.777736,-0.601143,68.7753,24.7303,229.722,32.0,0.0,0.0
2020-03-09 13:54:30,0.0278276,0.0406559,1.21679,0.382638,68.7935,24.7238,231.993,32.0,0.0,0.0
2020-03-09 13:54:31,0.0271140999999999,0.0401356999999999,0.773416,0.054711,68.7246,24.7254,228.086,32.0,0.0,0.0
2020-03-09 13:54:32,0.0277662,0.0401278,0.6802050000000001,-0.2732159999999999,68.77199999999999,24.7197,224.75,32.0221,0.0,0.0
2020-03-09 13:54:33,0.0280184,0.0407265999999999,1.3693,0.054711,68.704,24.73,242.788,32.0,0.0,0.0
2020-03-09 13:54:35,0.0277517,0.0393577,0.428044,0.054711,68.6313,24.7181,203.518,32.0,0.0,0.0
2020-03-09 13:54:36,0.0273570999999999,0.0399324999999999,0.685891,0.382638,68.7858,24.721,231.376,32.0,0.0,0.0
2020-03-09 13:54:37,0.0277221,0.0394185,0.712839,0.382638,68.7887,24.721,233.334,32.0,0.0,0.0
2020-03-09 13:54:38,0.0273207,0.0395708,1.30714,0.054711,68.7555,24.7251,234.057,32.0,0.0,0.0
2020-03-09 13:54:39,0.028442,0.0411580999999999,0.402177,0.054711,68.6388,24.7216,220.804,32.0,0.0,0.0
2020-03-09 13:54:40,0.0278575999999999,0.0401704,0.622926,0.054711,68.8005,24.7174,220.927,32.0,0.0,0.0
2020-03-09 13:54:41,0.0273870999999999,0.0398221,0.428281,-0.2732159999999999,68.9309,24.7075,210.19,32.0,0.0,0.0
2020-03-09 13:54:42,0.0272861,0.039436,0.851965,-0.2732159999999999,68.9353,24.7202,249.467,32.0,0.0,0.0
2020-03-09 13:54:43,0.027875,0.0397641,0.714662,0.054711,68.7807,24.7209,228.558,32.0,0.0,0.0
2020-03-09 13:54:44,0.027768,0.0398996999999999,0.62993,0.382638,68.7724,24.7195,229.328,32.0,0.0,0.0
2020-03-09 13:54:45,0.0278229,0.040332,0.63935,0.382638,68.6949,24.7184,235.368,32.0,0.0,0.0
2020-03-09 13:54:46,0.0271211,0.039748,0.850902,0.054711,68.9126,24.7167,253.33,32.0221,0.0,0.0
2020-03-09 13:54:47,0.0277007,0.0399111,0.7449600000000001,0.054711,68.8932,24.7217,229.246,32.9786,0.0,0.0
2020-03-09 13:54:48,0.027783,0.0397075999999999,0.8793219999999999,0.054711,68.7819,24.7083,246.081,32.0,0.0,0.0
2020-03-09 13:54:49,0.0280106,0.0405796999999999,0.516564,0.054711,68.8125,24.7133,221.916,32.0,0.0,0.0
2020-03-09 13:54:50,0.0281099,0.0408903,0.446083,0.710565,68.8864,24.709,204.591,32.0,0.0,0.0
2020-03-09 13:54:51,0.0271827,0.0407308,0.635811,0.382638,68.7788,24.7092,233.915,32.0,0.0,0.0
2020-03-09 13:54:52,0.0273759999999999,0.0400338,0.616765,0.054711,68.9213,24.7104,230.363,32.0,0.0,0.0
2020-03-09 13:54:53,0.0278118,0.040238,0.690423,0.054711,68.8535,24.709,235.866,32.0,0.0,0.0
2020-03-09 13:54:54,0.0281805999999999,0.0409571999999999,0.82026,0.382638,68.8746,24.71,235.26,32.0221,0.0,0.0
2020-03-09 13:54:55,0.0274855,0.0403995,0.631681,-0.601143,68.8898,24.709,235.161,32.0,0.0,0.0
2020-03-09 13:54:57,0.0272693,0.0394211,0.817004,0.710565,68.9608,24.7084,233.438,32.0,0.0,0.0
2020-03-09 13:54:58,0.0278798,0.0405378,0.8248969999999999,-0.2732159999999999,69.0715,24.707,231.921,32.0,0.0,0.0
2020-03-09 13:54:59,0.028308,0.0408918,0.8578889999999999,-0.601143,68.9018,24.7025,237.812,32.0,0.0,0.0
2020-03-09 13:55:00,0.0280475,0.0404476999999999,0.90659,0.054711,68.932,24.6892,237.883,32.0,0.0,0.0
2020-03-09 13:55:01,0.0277651,0.0409116,1.0495,0.054711,68.9287,24.7009,228.467,32.0221,0.0,0.0
2020-03-09 13:55:02,0.0274798,0.0397153,0.5964149999999999,0.382638,68.9703,24.7061,231.74400000000003,32.9786,0.0,0.0
2020-03-09 13:55:03,0.0281849,0.0413865999999999,0.81061,0.054711,68.875,24.7075,208.422,32.0,0.0,0.0
2020-03-09 13:55:04,0.0284681,0.0415909,1.15266,-0.2732159999999999,68.8654,24.6987,240.968,32.0221,0.0,0.0
2020-03-09 13:55:05,0.0284492,0.0416727,0.8569100000000001,0.054711,68.9313,24.7059,221.785,32.9786,0.0,0.0
2020-03-09 13:55:06,0.0272916,0.0407035,0.473666,0.054711,68.8902,24.704,212.686,32.0,0.0,0.0
2020-03-09 13:55:07,0.0279488,0.0407648,0.984877,0.382638,69.0071,24.6909,240.557,32.0,0.0,0.0
2020-03-09 13:55:08,0.0279711,0.0408094,1.29292,0.710565,68.8589,24.6992,230.986,32.0221,0.0,0.0
2020-03-09 13:55:09,0.0283185,0.0414855,0.853,0.054711,68.928,24.7009,234.893,32.9786,0.0,0.0
2020-03-09 13:55:10,0.0279820999999999,0.0410385999999999,0.647474,0.054711,68.9629,24.6999,235.267,32.0,0.0,0.0
2020-03-09 13:55:11,0.0274324,0.041095,1.391,0.382638,68.8505,24.7005,241.634,32.0,0.0,0.0
2020-03-09 13:55:12,0.0281450999999999,0.0403742,0.658624,0.054711,68.9294,24.704,221.663,32.0,0.0,0.0
2020-03-09 13:55:13,0.0278582999999999,0.0407402,0.940426,0.054711,68.8441,24.7056,231.536,32.0,0.0,0.0
2020-03-09 13:55:14,0.0285689,0.0417531,0.945217,0.054711,68.8242,24.7038,231.814,32.0,0.0,0.0
2020-03-09 13:55:15,0.0280560999999999,0.0417381999999999,0.969668,-0.2732159999999999,68.7907,24.7073,232.068,32.0221,0.0,0.0
2020-03-09 13:55:16,0.0278394,0.041002,1.3275,0.382638,68.9375,24.6973,231.794,32.9786,0.0,0.0
2020-03-09 13:55:17,0.0280899,0.0411843999999999,1.49884,0.054711,68.8749,24.7113,250.635,32.0,0.0,0.0
2020-03-09 13:55:18,0.0280354,0.0413799,1.35832,0.382638,68.9153,24.7009,232.178,32.0,0.0,0.0
2020-03-09 13:55:20,0.0278089999999999,0.0409757,0.946117,0.054711,68.962,24.7142,230.918,32.0,0.0,0.0
2020-03-09 13:55:21,0.027241,0.0406925,0.931324,0.054711,68.9613,24.7031,222.413,31.9786,0.0,0.0
2020-03-09 13:55:22,0.0281218,0.040152,1.31652,0.054711,69.0365,24.7068,250.828,31.0221,0.0,0.0
2020-03-09 13:55:23,0.0282528,0.0413748,1.18558,0.054711,68.9759,24.7102,225.259,32.0,0.0,0.0
2020-03-09 13:55:24,0.0284202,0.0407248,1.18209,0.054711,68.9275,24.7092,233.404,32.0221,0.0,0.0
2020-03-09 13:55:25,0.0279425999999999,0.0406129999999999,1.1416,0.054711,68.8562,24.704,232.185,32.9786,0.0,0.0
2020-03-09 13:55:26,0.0278101,0.040248,1.07601,0.382638,68.9704,24.7094,227.7,32.0221,0.0,0.0
2020-03-09 13:55:27,0.0278634,0.0404111,0.990639,0.710565,68.895,24.705,216.202,32.9786,0.0,0.0
2020-03-09 13:55:28,0.0284974,0.041443,1.37303,0.054711,68.9089,24.7039,253.68,32.0,0.0,0.0
2020-03-09 13:55:29,0.0283906999999999,0.0409943,1.33502,0.054711,68.9803,24.7128,253.385,32.0,0.0,0.0
2020-03-09 13:55:30,0.0273992999999999,0.0402165,0.719176,0.054711,68.9869,24.7063,226.642,32.0,0.0,0.0
2020-03-09 13:55:31,0.027668,0.0399629,1.49006,0.054711,68.8585,24.7087,247.132,32.0,0.0,0.0
2020-03-09 13:55:32,0.0279584999999999,0.0399694,1.11139,0.054711,69.1612,24.7194,210.277,32.0,0.0,0.0
2020-03-09 13:55:33,0.0279844,0.0410009999999999,0.7415390000000001,0.054711,69.0727,24.7076,229.919,32.0221,0.0,0.0
2020-03-09 13:55:34,0.0279968,0.0395709,1.11264,0.054711,68.9022,24.7165,240.497,32.9786,0.0,0.0
2020-03-09 13:55:35,0.0273007,0.0391702,1.09971,0.054711,68.9531,24.7065,216.343,32.0,0.0,0.0
2020-03-09 13:55:36,0.0280079999999999,0.0393042,1.1831,0.054711,68.9369,24.7065,236.571,32.0,0.0,0.0
2020-03-09 13:55:37,0.0274425,0.0392541999999999,1.32481,0.382638,69.0762,24.7035,232.864,32.0,0.0,0.0
2020-03-09 13:55:38,0.0282137999999999,0.0411676,1.0592,0.054711,68.8764,24.7157,227.903,32.0,0.0,0.0
2020-03-09 13:55:39,0.0279939,0.0397824,1.29841,-0.2732159999999999,68.9467,24.715,228.209,32.0,0.0,0.0
2020-03-09 13:55:40,0.0274623,0.039176,1.02216,-0.2732159999999999,69.0791,24.7074,219.947,32.0,0.0,0.0
2020-03-09 13:55:42,0.0277723,0.0398564,1.09584,0.382638,69.0022,24.7122,229.776,32.0,0.0,0.0
2020-03-09 13:55:43,0.0277766999999999,0.040867,1.08469,0.054711,69.1871,24.7018,232.163,32.0,0.0,0.0
2020-03-09 13:55:44,0.0275502,0.0397384,1.08714,0.054711,69.0508,24.7056,240.495,32.0,0.0,0.0
2020-03-09 13:55:45,0.0270471,0.0395021,1.05644,0.054711,69.0582,24.7146,237.035,32.0,0.0,0.0
2020-03-09 13:55:46,0.0274995,0.0387436999999999,0.622278,0.054711,69.2162,24.7065,206.216,32.0,0.0,0.0
2020-03-09 13:55:47,0.027708,0.0401914,1.0396,0.054711,68.9179,24.7171,230.718,32.0,0.0,0.0
2020-03-09 13:55:48,0.0281189999999999,0.0401321999999999,1.34172,0.054711,69.329,24.7051,227.583,32.0,0.0,0.0
2020-03-09 13:55:49,0.0279397999999999,0.0403342,0.62992,0.054711,69.2929,24.707,230.974,32.0,0.0,0.0
2020-03-09 13:55:50,0.0271704,0.0405855,1.16483,0.382638,69.2972,24.7152,229.74400000000003,32.0,0.0,0.0
2020-03-09 13:55:51,0.0273074,0.0398231999999999,1.04713,0.054711,69.3449,24.7063,246.202,32.0,0.0,0.0
2020-03-09 13:55:52,0.0277046,0.0406986,1.23455,0.054711,69.1137,24.7063,234.546,32.0,0.0,0.0
2020-03-09 13:55:53,0.0282385999999999,0.0418305999999999,1.26464,-0.2732159999999999,69.2256,24.7071,230.844,32.0,0.0,0.0
2020-03-09 13:55:54,0.0275291,0.040925,0.788453,0.382638,69.2816,24.7118,218.769,32.0,0.0,0.0
2020-03-09 13:55:56,0.0274651,0.0413744,0.78537,0.054711,69.2569,24.7091,230.532,32.0,0.0,0.0
2020-03-09 13:55:57,0.0278685,0.0403407,0.794609,0.382638,69.2845,24.7148,235.647,32.0,0.0,0.0
2020-03-09 13:55:58,0.028026,0.0418184,0.823941,0.054711,69.3445,24.7221,229.978,32.0,0.0,0.0
2020-03-09 13:55:59,0.0282098,0.040708,1.11871,0.054711,69.3541,24.7174,229.126,32.0,0.0,0.0
2020-03-09 13:56:00,0.0278339999999999,0.0410695,0.726121,0.054711,69.3466,24.7134,219.508,32.0,0.0,0.0
2020-03-09 13:56:01,0.0275651,0.0405314,0.631911,0.382638,69.3405,24.714,228.973,32.0,0.0,0.0
2020-03-09 13:56:02,0.0276067999999999,0.0403377,0.739213,0.054711,69.2505,24.7079,230.749,32.0,0.0,0.0
2020-03-09 13:56:03,0.0281889,0.0415918,0.592855,0.054711,69.2113,24.7166,227.61900000000003,32.0,0.0,0.0
2020-03-09 13:56:04,0.0283748,0.0410445,0.6874180000000001,0.054711,69.3818,24.7121,228.483,32.0,0.0,0.0
2020-03-09 13:56:05,0.0275382999999999,0.0404085,0.760416,0.054711,69.2232,24.7179,215.967,32.0,0.0,0.0
2020-03-09 13:56:06,0.0276325999999999,0.0394189,0.600843,0.054711,69.3673,24.7109,219.149,32.0,0.0,0.0
2020-03-09 13:56:07,0.0274707999999999,0.0397798,0.701417,0.054711,69.2894,24.7198,225.73,32.0,0.0,0.0
2020-03-09 13:56:08,0.0280058,0.040251,0.696929,0.054711,69.2969,24.7225,232.029,32.0,0.0,0.0
2020-03-09 13:56:09,0.0279957999999999,0.0404038,0.707659,0.054711,69.4001,24.7168,239.738,32.0,0.0,0.0
2020-03-09 13:56:10,0.0275772,0.0388436999999999,0.6935020000000001,0.054711,69.2699,24.72,227.867,32.0,0.0,0.0
2020-03-09 13:56:11,0.0276598999999999,0.0396510999999999,0.661726,0.382638,69.2374,24.7068,228.512,32.0,0.0,0.0
