timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-16 19:14:25,1,156,6,0,,0,47.0
2088-05-16 19:14:26,1,156,6,0,,0,47.0
2088-05-16 19:14:27,1,156,6,0,,0,47.0
2088-05-16 19:14:28,1,156,6,0,,0,47.0
2088-05-16 19:14:29,1,156,6,0,,0,14.0
2088-05-16 19:14:30,1,156,6,0,,0,14.0
2088-05-16 19:14:31,1,156,6,0,,0,47.0
2088-05-16 19:14:32,1,156,6,0,,0,14.0
2088-05-16 19:14:33,1,156,6,0,,0,14.0
2088-05-16 19:14:34,1,156,6,0,,0,14.0
2088-05-16 19:14:35,1,156,6,0,,0,14.0
2088-05-16 19:14:36,1,156,6,0,,0,14.0
2088-05-16 19:14:37,1,156,6,0,,0,14.0
2088-05-16 19:14:38,0,156,5,1,,1,2.0
2088-05-16 19:14:39,1,156,6,0,,0,14.0
2088-05-16 19:14:40,1,156,6,0,,0,47.0
2088-05-16 19:14:41,1,156,6,0,,0,47.0
2088-05-16 19:14:42,1,156,6,0,,0,14.0
2088-05-16 19:14:43,1,156,6,0,,0,
2088-05-16 19:14:44,1,156,6,0,,0,47.0
2088-05-16 19:14:45,1,156,6,0,,0,47.0
2088-05-16 19:14:46,1,156,6,0,,0,47.0
2088-05-16 19:14:47,1,156,6,0,,0,47.0
2088-05-16 19:14:48,1,156,6,0,,0,14.0
2088-05-16 19:14:49,0,156,5,1,,1,2.0
2088-05-16 19:14:50,1,156,6,0,,0,14.0
2088-05-16 19:14:51,1,156,6,0,,0,14.0
2088-05-16 19:14:52,1,156,6,0,,0,14.0
2088-05-16 19:14:53,1,156,6,0,,0,14.0
2088-05-16 19:14:54,1,156,6,0,,0,
2088-05-16 19:14:55,1,156,6,0,,0,14.0
2088-05-16 19:14:56,1,156,6,0,,0,14.0
2088-05-16 19:14:57,0,156,8,1,,1,0.0
2088-05-16 19:14:58,1,156,6,0,,0,47.0
2088-05-16 19:14:59,1,156,6,0,,0,14.0
2088-05-16 19:15:00,1,156,6,0,,0,47.0
2088-05-16 19:15:01,0,156,5,1,,1,2.0
2088-05-16 19:15:02,2,123,4,1,,0,7.0
2088-05-16 19:15:03,2,123,4,1,,0,7.0
2088-05-16 19:15:04,1,156,6,0,,0,47.0
2088-05-16 19:15:05,1,156,6,0,,0,47.0
2088-05-16 19:15:06,1,156,6,0,,0,14.0
2088-05-16 19:15:07,1,156,6,0,,0,47.0
2088-05-16 19:15:08,0,156,5,1,,1,2.0
2088-05-16 19:15:09,1,156,6,0,,0,47.0
2088-05-16 19:15:10,1,156,6,0,,0,14.0
2088-05-16 19:15:11,2,123,4,1,,477,7.0
2088-05-16 19:15:12,1,156,6,0,,0,14.0
2088-05-16 19:15:13,1,156,6,0,,0,14.0
2088-05-16 19:15:14,2,123,4,1,,0,7.0
2088-05-16 19:15:15,0,156,8,1,,628,0.0
2088-05-16 19:15:16,0,156,5,1,,1,2.0
2088-05-16 19:15:17,1,156,6,0,,0,47.0
2088-05-16 19:15:18,0,156,8,1,,0,0.0
2088-05-16 19:15:19,1,156,6,0,,0,14.0
2088-05-16 19:15:20,1,156,6,0,,0,14.0
2088-05-16 19:15:21,0,156,5,1,,1,2.0
2088-05-16 19:15:22,1,156,6,0,,0,14.0
2088-05-16 19:15:23,1,156,6,0,,0,47.0
2088-05-16 19:15:24,1,156,6,0,,0,
2088-05-16 19:15:25,1,156,6,0,,0,
2088-05-16 19:15:26,1,156,6,1,,0,47.0
2088-05-16 19:15:27,0,156,5,1,,1,2.0
2088-05-16 19:15:28,1,156,6,0,,0,47.0
2088-05-16 19:15:29,1,156,6,0,,0,47.0
2088-05-16 19:15:30,1,156,6,0,,0,14.0
2088-05-16 19:15:31,1,156,6,0,,0,
2088-05-16 19:15:32,1,156,6,0,,0,
2088-05-16 19:15:33,1,156,6,0,,0,47.0
2088-05-16 19:15:34,1,156,6,1,,0,14.0
2088-05-16 19:15:35,0,156,5,1,,1,2.0
2088-05-16 19:15:36,1,156,6,1,,0,47.0
2088-05-16 19:15:37,1,156,6,0,,0,14.0
2088-05-16 19:15:38,1,156,6,0,,0,47.0
2088-05-16 19:15:39,1,156,6,0,,0,14.0
2088-05-16 19:15:40,0,156,5,1,,1,2.0
2088-05-16 19:15:41,1,156,6,0,,0,47.0
2088-05-16 19:15:42,1,156,6,1,,0,14.0
2088-05-16 19:15:43,1,156,6,1,,0,47.0
2088-05-16 19:15:44,1,156,6,0,,0,14.0
2088-05-16 19:15:45,1,156,6,0,,0,14.0
2088-05-16 19:15:46,0,156,5,1,,1,2.0
2088-05-16 19:15:47,1,156,6,0,,0,47.0
2088-05-16 19:15:48,1,156,6,0,,0,14.0
2088-05-16 19:15:49,1,156,6,1,,0,14.0
2088-05-16 19:15:50,1,156,6,1,,0,46.0
2088-05-16 19:15:51,1,156,6,1,,0,46.0
2088-05-16 19:15:52,1,156,6,1,,0,46.0
2088-05-16 19:15:53,1,156,6,1,,0,47.0
2088-05-16 19:15:54,1,156,6,1,,0,50.0
2088-05-16 19:15:55,1,156,6,1,,0,46.0
2088-05-16 19:15:56,1,156,6,1,,0,46.0
2088-05-16 19:15:57,1,156,6,1,,0,46.0
2088-05-16 19:15:58,1,156,6,1,,0,46.0
2088-05-16 19:15:59,1,156,6,1,,0,47.0
2088-05-16 19:16:00,1,156,6,1,,0,46.0
2088-05-16 19:16:01,1,156,6,1,,0,46.0
2088-05-16 19:16:02,1,156,6,1,,0,46.0
2088-05-16 19:16:03,1,156,6,1,,0,46.0
2088-05-16 19:16:04,1,156,6,1,,0,46.0
2088-05-16 19:16:05,1,156,6,1,,0,46.0
2088-05-16 19:16:06,1,156,6,1,,0,46.0
2088-05-16 19:16:07,1,156,6,0,,0,47.0
2088-05-16 19:16:08,0,156,5,1,,1,2.0
2088-05-16 19:16:09,1,156,6,0,,0,47.0
2088-05-16 19:16:10,1,156,6,0,,0,14.0
2088-05-16 19:16:11,1,156,6,0,,0,47.0
2088-05-16 19:16:12,1,156,6,1,,0,16.0
2088-05-16 19:16:13,1,156,6,1,,0,14.0
2088-05-16 19:16:14,1,156,6,1,,0,16.0
2088-05-16 19:16:15,1,156,6,1,,0,14.0
2088-05-16 19:16:16,1,156,6,1,,0,16.0
2088-05-16 19:16:17,1,156,6,1,,0,16.0
2088-05-16 19:16:18,1,156,6,1,,0,16.0
2088-05-16 19:16:19,1,156,6,1,,0,16.0
2088-05-16 19:16:20,1,156,6,1,,0,16.0
2088-05-16 19:16:21,1,156,6,1,,0,16.0
2088-05-16 19:16:22,1,156,6,1,,0,16.0
2088-05-16 19:16:23,1,156,6,1,,0,16.0
2088-05-16 19:16:24,1,156,6,1,,0,50.0
2088-05-16 19:16:25,1,156,6,1,,0,16.0
2088-05-16 19:16:26,1,156,6,0,,0,47.0
2088-05-16 19:16:27,1,156,6,1,,0,16.0
2088-05-16 19:16:28,1,156,6,1,,0,16.0
2088-05-16 19:16:29,0,156,5,1,,1,2.0
2088-05-16 19:16:30,1,156,6,0,,0,14.0
2088-05-16 19:16:31,1,156,6,1,,0,30.0
2088-05-16 19:16:32,1,156,6,1,,0,16.0
2088-05-16 19:16:33,1,156,6,0,,0,14.0
2088-05-16 19:16:34,1,156,6,0,,0,47.0
2088-05-16 19:16:35,0,156,5,1,,1,2.0
2088-05-16 19:16:36,1,156,6,0,,0,14.0
2088-05-16 19:16:37,1,156,6,0,,0,14.0
2088-05-16 19:16:38,1,156,6,1,,0,46.0
2088-05-16 19:16:39,1,156,6,1,,0,30.0
2088-05-16 19:16:40,0,156,8,1,,548,0.0
2088-05-16 19:16:41,1,156,6,0,,0,14.0
2088-05-16 19:16:42,1,156,6,0,,0,47.0
2088-05-16 19:16:43,0,156,2,1,,1,13.0
2088-05-16 19:16:44,1,156,6,1,,0,31.0
2088-05-16 19:16:45,1,156,6,1,,0,32.0
2088-05-16 19:16:46,1,156,6,1,,0,16.0
2088-05-16 19:16:47,1,156,6,0,,0,47.0
2088-05-16 19:16:48,1,156,6,0,,0,47.0
2088-05-16 19:16:49,1,156,6,0,,0,14.0
2088-05-16 19:16:50,1,156,6,0,,0,47.0
2088-05-16 19:16:51,1,156,6,0,,0,14.0
2088-05-16 19:16:52,1,156,6,0,,0,47.0
2088-05-16 19:16:53,1,156,6,1,,0,32.0
2088-05-16 19:16:54,1,156,6,1,,0,31.0
2088-05-16 19:16:55,1,156,6,0,,0,14.0
2088-05-16 19:16:56,1,156,6,0,,0,47.0
2088-05-16 19:16:57,0,156,8,1,,3,0.0
2088-05-16 19:16:58,1,156,6,0,,0,14.0
2088-05-16 19:16:59,1,156,6,0,,0,14.0
2088-05-16 19:17:00,1,156,6,0,,0,47.0
2088-05-16 19:17:01,1,156,6,0,,0,14.0
2088-05-16 19:17:02,1,156,6,1,,0,46.0
2088-05-16 19:17:03,1,156,6,1,,0,46.0
2088-05-16 19:17:04,1,156,6,1,,0,46.0
2088-05-16 19:17:05,1,156,6,1,,0,46.0
2088-05-16 19:17:06,1,156,6,1,,0,46.0
2088-05-16 19:17:07,1,156,6,1,,0,46.0
2088-05-16 19:17:08,1,156,6,1,,0,46.0
2088-05-16 19:17:09,1,156,6,1,,0,46.0
2088-05-16 19:17:10,1,156,6,1,,0,46.0
2088-05-16 19:17:11,1,156,6,1,,0,46.0
2088-05-16 19:17:12,1,156,6,1,,0,46.0
2088-05-16 19:17:13,1,156,6,0,,0,47.0
2088-05-16 19:17:14,1,156,6,1,,0,46.0
2088-05-16 19:17:15,1,156,6,1,,0,46.0
2088-05-16 19:17:16,1,156,6,1,,0,46.0
2088-05-16 19:17:17,1,156,6,1,,0,46.0
2088-05-16 19:17:18,1,156,6,1,,0,46.0
2088-05-16 19:17:19,1,156,6,0,,0,14.0
2088-05-16 19:17:20,1,156,6,0,,0,47.0
2088-05-16 19:17:21,1,156,6,0,,0,47.0
2088-05-16 19:17:22,1,156,6,0,,0,14.0
2088-05-16 19:17:23,1,156,6,1,,0,16.0
2088-05-16 19:17:24,1,156,6,1,,0,16.0
2088-05-16 19:17:25,1,156,6,1,,0,16.0
2088-05-16 19:17:26,1,156,6,1,,0,16.0
2088-05-16 19:17:27,1,156,6,1,,0,16.0
2088-05-16 19:17:28,1,156,6,1,,0,16.0
2088-05-16 19:17:29,1,156,6,1,,0,16.0
2088-05-16 19:17:30,1,156,6,1,,0,16.0
2088-05-16 19:17:31,1,156,6,1,,0,16.0
2088-05-16 19:17:32,1,156,6,1,,0,16.0
2088-05-16 19:17:33,1,156,6,1,,0,16.0
2088-05-16 19:17:34,1,156,6,1,,0,16.0
2088-05-16 19:17:35,1,156,6,1,,0,16.0
2088-05-16 19:17:36,1,156,6,1,,0,16.0
2088-05-16 19:17:37,1,156,6,1,,0,16.0
2088-05-16 19:17:38,1,156,6,1,,0,16.0
2088-05-16 19:17:39,1,156,6,0,,0,14.0
2088-05-16 19:17:40,1,156,6,0,,0,14.0
2088-05-16 19:17:41,1,156,6,0,,0,47.0
2088-05-16 19:17:42,1,156,6,0,,0,14.0
2088-05-16 19:17:43,1,156,6,0,,0,47.0
2088-05-16 19:17:44,1,156,6,0,,0,47.0
2088-05-16 19:17:45,0,156,2,1,,1,13.0
2088-05-16 19:17:46,1,156,6,0,,0,14.0
2088-05-16 19:17:47,1,156,6,0,,0,14.0
2088-05-16 19:17:48,1,156,6,0,,0,47.0
2088-05-16 19:17:49,1,156,6,0,,0,14.0
2088-05-16 19:17:50,1,156,6,0,,0,47.0
2088-05-16 19:17:51,1,156,6,1,,0,47.0
2088-05-16 19:17:52,0,156,5,1,,1,2.0
2088-05-16 19:17:53,1,156,6,1,,0,47.0
2088-05-16 19:17:54,1,156,6,0,,0,47.0
2088-05-16 19:17:55,0,156,5,1,,1,2.0
2088-05-16 19:17:56,1,156,6,1,,0,14.0
2088-05-16 19:17:57,1,156,6,1,,0,14.0
2088-05-16 19:17:58,1,156,6,0,,0,14.0
2088-05-16 19:17:59,1,156,6,0,,0,14.0
2088-05-16 19:18:00,0,156,5,1,,1,2.0
2088-05-16 19:18:01,1,156,6,0,,0,47.0
2088-05-16 19:18:02,0,156,5,1,,1,2.0
2088-05-16 19:18:03,0,156,8,1,,1,0.0
2088-05-16 19:18:04,1,156,6,0,,0,14.0
2088-05-16 19:18:05,0,156,5,1,,1,2.0
2088-05-16 19:18:06,1,156,6,0,,0,47.0
2088-05-16 19:18:07,0,156,5,1,,1,2.0
2088-05-16 19:18:08,1,156,6,0,,0,14.0
2088-05-16 19:18:09,0,156,5,1,,1,2.0
2088-05-16 19:18:10,1,156,6,0,,0,47.0
2088-05-16 19:18:11,0,156,5,1,,1,2.0
2088-05-16 19:18:12,1,156,6,0,,0,14.0
2088-05-16 19:18:13,0,156,5,1,,1,2.0
2088-05-16 19:18:14,1,156,6,0,,0,47.0
2088-05-16 19:18:15,0,156,2,1,,1,13.0
2088-05-16 19:18:16,0,156,5,1,,1,2.0
2088-05-16 19:18:17,1,156,6,0,,0,14.0
2088-05-16 19:18:18,0,156,5,1,,1,2.0
2088-05-16 19:18:19,1,156,6,0,,0,47.0
2088-05-16 19:18:20,0,156,5,1,,1,2.0
2088-05-16 19:18:21,1,156,6,0,,0,14.0
2088-05-16 19:18:22,0,156,5,1,,1,2.0
2088-05-16 19:18:23,1,156,6,0,,0,47.0
2088-05-16 19:18:24,1,156,6,0,,0,47.0
2088-05-16 19:18:25,1,156,6,0,,0,47.0
2088-05-16 19:18:26,0,156,5,1,,1,2.0
2088-05-16 19:18:27,1,156,6,0,,0,14.0
2088-05-16 19:18:28,1,156,6,0,,0,14.0
2088-05-16 19:18:29,0,156,2,1,,1,13.0
2088-05-16 19:18:30,1,156,6,0,,0,14.0
2088-05-16 19:18:31,0,156,5,1,,1,2.0
2088-05-16 19:18:32,0,156,5,1,,1,2.0
2088-05-16 19:18:33,0,156,5,1,,1,2.0
2088-05-16 19:18:34,0,156,5,1,,1,2.0
2088-05-16 19:18:35,0,156,5,1,,1,2.0
2088-05-16 19:18:36,0,156,5,1,,1,2.0
2088-05-16 19:18:37,0,156,2,1,,1,13.0
2088-05-16 19:18:38,0,156,5,1,,1,2.0
2088-05-16 19:18:39,0,156,5,1,,1,2.0
2088-05-16 19:18:40,0,156,5,1,,1,2.0
2088-05-16 19:18:41,0,156,5,1,,1,2.0
2088-05-16 19:18:42,0,156,5,1,,1,2.0
2088-05-16 19:18:43,0,156,8,1,,1117,0.0
2088-05-16 19:18:44,0,156,2,1,,1,13.0
2088-05-16 19:18:45,2,123,4,1,,477,7.0
2088-05-16 19:18:46,0,156,5,1,,1,2.0
2088-05-16 19:18:47,0,156,5,1,,1,2.0
2088-05-16 19:18:48,0,156,5,1,,1,2.0
2088-05-16 19:18:49,0,156,5,1,,1,2.0
2088-05-16 19:18:50,0,156,5,1,,1,2.0
2088-05-16 19:18:51,0,156,5,1,,1,2.0
2088-05-16 19:18:52,0,156,5,1,,1,2.0
2088-05-16 19:18:53,0,156,5,1,,1,2.0
2088-05-16 19:18:54,0,156,5,1,,1,2.0
2088-05-16 19:18:55,0,156,5,1,,1,2.0
2088-05-16 19:18:56,0,156,5,1,,1,2.0
2088-05-16 19:18:57,0,156,2,1,,1,13.0
2088-05-16 19:18:58,0,156,5,1,,1,2.0
2088-05-16 19:18:59,0,156,5,1,,1,2.0
2088-05-16 19:19:00,0,156,2,1,,1,13.0
2088-05-16 19:19:01,0,156,5,1,,1,2.0
2088-05-16 19:19:02,0,156,5,1,,1,2.0
2088-05-16 19:19:03,0,156,5,1,,1,2.0
2088-05-16 19:19:04,0,156,5,1,,1,2.0
2088-05-16 19:19:05,0,156,5,1,,1,2.0
2088-05-16 19:19:06,0,156,5,1,,1,2.0
2088-05-16 19:19:07,0,156,5,1,,1,2.0
2088-05-16 19:19:08,0,156,5,1,,1,2.0
2088-05-16 19:19:09,0,156,2,1,,1,13.0
2088-05-16 19:19:10,0,156,5,1,,1,2.0
2088-05-16 19:19:11,0,156,5,1,,1,2.0
2088-05-16 19:19:12,0,156,2,1,,1,13.0
2088-05-16 19:19:13,0,156,5,1,,1,2.0
2088-05-16 19:19:14,0,156,5,1,,1,2.0
2088-05-16 19:19:15,0,156,5,1,,1,2.0
2088-05-16 19:19:16,0,156,5,1,,1,2.0
2088-05-16 19:19:17,0,156,5,1,,1,2.0
2088-05-16 19:19:18,0,156,5,1,,1,2.0
2088-05-16 19:19:19,0,156,5,1,,1,2.0
2088-05-16 19:19:20,0,156,5,1,,1,2.0
2088-05-16 19:19:21,0,156,2,1,,1,13.0
2088-05-16 19:19:22,0,156,5,1,,1,2.0
2088-05-16 19:19:23,0,156,5,1,,1,2.0
2088-05-16 19:19:24,0,156,2,1,,1,13.0
2088-05-16 19:19:25,0,156,2,1,,1,13.0
2088-05-16 19:19:26,0,156,8,1,,534,0.0
2088-05-16 19:19:27,0,156,2,1,,1,13.0
2088-05-16 19:19:28,0,156,2,1,,1,13.0
2088-05-16 19:19:29,0,156,2,1,,1,13.0
2088-05-16 19:19:30,0,156,8,1,,405,0.0
2088-05-16 19:19:31,2,123,4,1,,319,7.0
2088-05-16 19:19:32,0,156,2,1,,1,13.0
2088-05-16 19:19:33,0,156,2,1,,1,13.0
2088-05-16 19:19:34,0,156,5,1,,1,2.0
2088-05-16 19:19:35,0,156,2,1,,1,13.0
2088-05-16 19:19:36,0,156,5,1,,1,2.0
2088-05-16 19:19:37,0,156,5,1,,1,2.0
2088-05-16 19:19:38,0,156,8,1,,783,0.0
2088-05-16 19:19:39,0,156,5,1,,1,2.0
2088-05-16 19:19:40,0,156,5,1,,1,2.0
2088-05-16 19:19:41,0,156,5,1,,1,2.0
2088-05-16 19:19:42,0,156,8,1,,1083,0.0
2088-05-16 19:19:43,0,156,5,1,,1,2.0
2088-05-16 19:19:44,0,156,5,1,,1,2.0
2088-05-16 19:19:45,0,156,2,1,,1,13.0
2088-05-16 19:19:46,0,156,5,1,,1,2.0
2088-05-16 19:19:47,0,156,5,1,,1,2.0
2088-05-16 19:19:48,0,156,8,1,,1291,0.0
2088-05-16 19:19:49,0,156,5,1,,1,2.0
2088-05-16 19:19:50,0,156,5,1,,1,2.0
2088-05-16 19:19:51,0,156,2,1,,1,13.0
2088-05-16 19:19:52,0,156,5,1,,1,2.0
2088-05-16 19:19:53,0,156,5,1,,1,2.0
2088-05-16 19:19:54,0,156,5,1,,1,2.0
2088-05-16 19:19:55,0,156,2,1,,1,13.0
2088-05-16 19:19:56,0,156,8,1,,1064,0.0
2088-05-16 19:19:57,0,156,5,1,,1,2.0
2088-05-16 19:19:58,0,156,5,1,,1,2.0
2088-05-16 19:19:59,0,156,5,1,,1,2.0
2088-05-16 19:20:00,0,156,5,1,,1,2.0
2088-05-16 19:20:01,0,156,5,1,,1,2.0
2088-05-16 19:20:02,0,156,5,1,,1,2.0
2088-05-16 19:20:03,0,156,5,1,,1,2.0
2088-05-16 19:20:04,0,156,5,1,,1,2.0
2088-05-16 19:20:05,0,156,8,1,,446,0.0
2088-05-16 19:20:06,0,156,2,1,,1,13.0
2088-05-16 19:20:07,0,156,5,1,,1,2.0
2088-05-16 19:20:08,0,156,2,1,,1,13.0
2088-05-16 19:20:09,0,156,5,1,,1,2.0
2088-05-16 19:20:10,0,156,5,1,,1,2.0
2088-05-16 19:20:11,0,156,8,1,,1,0.0
2088-05-16 19:20:12,0,156,5,1,,1,2.0
2088-05-16 19:20:13,0,156,5,1,,1,2.0
2088-05-16 19:20:14,0,156,5,1,,1,2.0
2088-05-16 19:20:15,0,156,5,1,,1,2.0
2088-05-16 19:20:16,0,156,5,1,,1,2.0
2088-05-16 19:20:17,0,156,5,1,,1,2.0
2088-05-16 19:20:20,0,156,5,1,,1,2.0
2088-05-16 19:20:24,0,156,2,1,,1,13.0
2088-05-16 19:20:25,0,156,5,1,,1,2.0
2088-05-16 19:20:34,0,156,2,1,,1,13.0
2088-05-16 19:21:25,0,156,2,1,,1,13.0
2088-05-16 19:21:43,2,123,4,1,,0,7.0
2088-05-16 19:21:46,2,123,4,1,,122,7.0
2088-05-16 19:21:50,2,123,4,1,,0,7.0
2088-05-16 19:22:21,0,156,2,1,,1,13.0
2088-05-16 19:22:35,2,123,4,1,,166,7.0
2088-05-16 19:22:58,0,156,5,1,,1,2.0
2088-05-16 19:23:21,0,156,2,1,,1,13.0
2088-05-16 19:23:35,0,156,5,1,,1,2.0
2088-05-16 19:23:40,0,156,5,1,,1,2.0
2088-05-16 19:23:41,0,156,8,1,,1,0.0
2088-05-16 19:23:45,0,156,5,1,,1,2.0
2088-05-16 19:23:50,0,156,5,1,,1,2.0
2088-05-16 19:23:53,2,123,4,1,,0,7.0
2088-05-16 19:23:55,0,156,5,1,,1,2.0
2088-05-16 19:24:01,0,156,5,1,,1,2.0
2088-05-16 19:24:06,0,156,5,1,,1,2.0
2088-05-16 19:24:11,0,156,5,1,,1,2.0
2088-05-16 19:24:13,2,123,4,1,,1365,7.0
2088-05-16 19:24:16,0,156,5,1,,1,2.0
2088-05-16 19:24:22,0,156,5,1,,1,2.0
2088-05-16 19:24:23,0,156,2,1,,1,13.0
2088-05-16 19:24:27,0,156,5,1,,1,2.0
2088-05-16 19:25:29,0,156,2,1,,0,13.0
2088-05-16 19:25:35,0,156,5,1,,1,2.0
2088-05-16 19:25:40,0,156,5,1,,1,2.0
2088-05-16 19:25:46,0,156,5,1,,1,2.0
2088-05-16 19:25:51,0,156,8,1,,1397,0.0
2088-05-16 19:25:52,0,156,5,1,,1,2.0
2088-05-16 19:25:55,0,156,8,1,,181,0.0
2088-05-16 19:25:56,0,156,5,1,,1,2.0
2088-05-16 19:26:01,0,156,5,1,,1,2.0
2088-05-16 19:26:07,0,156,5,1,,1,2.0
2088-05-16 19:26:12,0,156,5,1,,1,2.0
2088-05-16 19:26:13,2,123,4,1,,0,7.0
2088-05-16 19:26:17,0,156,5,1,,1,2.0
2088-05-16 19:26:22,0,156,5,1,,1,2.0
2088-05-16 19:26:27,0,156,2,1,,0,13.0
2088-05-16 19:26:28,0,156,5,1,,1,2.0
2088-05-16 19:26:31,0,156,8,1,,107,0.0
2088-05-16 19:26:33,0,156,5,1,,1,2.0
2088-05-16 19:26:39,0,156,5,1,,1,2.0
2088-05-16 19:26:44,0,156,5,1,,1,2.0
2088-05-16 19:26:49,0,156,5,1,,1,2.0
2088-05-16 19:26:54,0,156,5,1,,1,2.0
2088-05-16 19:26:55,0,156,8,1,,177,0.0
2088-05-16 19:26:59,0,156,5,1,,1,2.0
2088-05-16 19:27:05,0,156,5,1,,1,2.0
2088-05-16 19:27:10,0,156,5,1,,1,2.0
2088-05-16 19:27:15,0,156,5,1,,1,2.0
2088-05-16 19:27:20,0,156,5,1,,1,2.0
2088-05-16 19:27:22,0,156,2,1,,0,13.0
2088-05-16 19:27:26,0,156,5,1,,1,2.0
2088-05-16 19:27:31,0,156,5,1,,1,2.0
2088-05-16 19:27:34,0,156,5,1,,1,2.0
2088-05-16 19:27:35,2,123,4,1,,715,7.0
2088-05-16 19:27:36,2,123,4,1,,715,7.0
2088-05-16 19:27:37,0,156,5,1,,1,2.0
2088-05-16 19:27:38,2,123,4,1,,715,7.0
2088-05-16 19:27:39,2,123,4,1,,715,7.0
2088-05-16 19:27:40,2,123,4,1,,715,7.0
2088-05-16 19:27:41,2,123,4,1,,715,7.0
2088-05-16 19:27:42,2,123,4,1,,715,7.0
2088-05-16 19:27:43,2,123,4,1,,715,7.0
2088-05-16 19:27:44,0,156,5,1,,1,2.0
2088-05-16 19:27:45,0,156,5,1,,1,2.0
2088-05-16 19:27:47,0,156,5,1,,1,2.0
2088-05-16 19:27:50,0,156,5,1,,1,2.0
2088-05-16 19:27:52,0,156,5,1,,1,2.0
2088-05-16 19:27:55,0,156,5,1,,1,2.0
2088-05-16 19:27:57,0,156,5,1,,1,2.0
2088-05-16 19:28:00,0,156,5,1,,1,2.0
2088-05-16 19:28:03,0,156,8,1,,1,0.0
2088-05-16 19:28:04,0,156,5,1,,1,2.0
2088-05-16 19:28:05,0,156,5,1,,1,2.0
2088-05-16 19:28:08,0,156,5,1,,1,2.0
2088-05-16 19:28:11,0,156,5,1,,1,2.0
2088-05-16 19:28:13,0,156,5,1,,1,2.0
2088-05-16 19:28:16,0,156,5,1,,1,2.0
2088-05-16 19:28:18,0,156,5,1,,1,2.0
2088-05-16 19:28:21,0,156,5,1,,1,2.0
2088-05-16 19:28:23,0,156,5,1,,1,2.0
2088-05-16 19:28:25,0,156,2,1,,0,13.0
2088-05-16 19:28:27,0,156,5,1,,1,2.0
2088-05-16 19:28:29,0,156,5,1,,1,2.0
2088-05-16 19:28:34,0,156,5,1,,1,2.0
2088-05-16 19:28:39,0,156,5,1,,1,2.0
2088-05-16 19:28:44,0,156,5,1,,1,2.0
2088-05-16 19:28:50,0,156,5,1,,1,2.0
2088-05-16 19:28:51,0,156,8,1,,678,0.0
2088-05-16 19:28:55,0,156,5,1,,1,2.0
2088-05-16 19:29:00,0,156,5,1,,1,2.0
2088-05-16 19:29:05,0,156,5,1,,1,2.0
2088-05-16 19:29:11,0,156,5,1,,1,2.0
2088-05-16 19:29:15,0,156,8,1,,648,0.0
2088-05-16 19:29:16,0,156,5,1,,1,2.0
2088-05-16 19:29:21,0,156,5,1,,1,2.0
2088-05-16 19:29:26,0,156,5,1,,1,2.0
2088-05-16 19:29:30,0,156,2,1,,0,13.0
2088-05-16 19:29:31,0,156,5,1,,1,2.0
2088-05-16 19:29:37,0,156,5,1,,1,2.0
2088-05-16 19:29:42,0,156,5,1,,1,2.0
2088-05-16 19:29:47,0,156,5,1,,1,2.0
2088-05-16 19:29:52,0,156,5,1,,1,2.0
2088-05-16 19:29:58,0,156,5,1,,1,2.0
2088-05-16 19:30:03,0,156,5,1,,1,2.0
2088-05-16 19:30:08,0,156,5,1,,1,2.0
2088-05-16 19:30:11,2,123,4,1,,1265,7.0
2088-05-16 19:30:13,0,156,5,1,,1,2.0
2088-05-16 19:30:19,0,156,5,1,,1,2.0
2088-05-16 19:30:24,0,156,5,1,,1,2.0
2088-05-16 19:30:29,0,156,5,1,,1,2.0
2088-05-16 19:30:34,0,156,5,1,,1,2.0
2088-05-16 19:30:35,0,156,2,1,,1,13.0
2088-05-16 19:30:40,0,156,5,1,,1,2.0
2088-05-16 19:30:45,0,156,5,1,,1,2.0
2088-05-16 19:30:51,0,156,8,1,,1,0.0
2088-05-16 19:31:05,0,156,8,1,,0,0.0
2088-05-16 19:31:18,2,123,4,1,,0,7.0
2088-05-16 19:31:24,0,156,2,1,,1,13.0
2088-05-16 19:31:42,0,156,8,1,,1,0.0
2088-05-16 19:31:53,0,156,5,1,,1,2.0
2088-05-16 19:31:58,0,156,5,1,,1,2.0
2088-05-16 19:32:04,0,156,5,1,,1,2.0
2088-05-16 19:32:09,0,156,5,1,,1,2.0
2088-05-16 19:32:14,0,156,5,1,,1,2.0
2088-05-16 19:32:19,0,156,5,1,,1,2.0
2088-05-16 19:32:24,0,156,5,1,,1,2.0
2088-05-16 19:32:27,0,156,2,1,,1,13.0
2088-05-16 19:32:30,0,156,5,1,,1,2.0
2088-05-16 19:32:35,0,156,5,1,,1,2.0
2088-05-16 19:32:40,0,156,5,1,,1,2.0
2088-05-16 19:32:45,0,156,5,1,,1,2.0
2088-05-16 19:32:51,0,156,5,1,,1,2.0
2088-05-16 19:33:02,0,156,5,1,,1,2.0
2088-05-16 19:33:07,0,156,5,1,,1,2.0
2088-05-16 19:33:11,0,156,8,1,,1083,0.0
2088-05-16 19:33:12,0,156,5,1,,1,2.0
2088-05-16 19:33:17,0,156,5,1,,1,2.0
2088-05-16 19:33:23,0,156,5,1,,1,2.0
2088-05-16 19:33:28,0,156,5,1,,1,2.0
2088-05-16 19:33:33,0,156,5,1,,1,2.0
